timestamp,value
1683547512.2949224,117.0
1683547512.2954714,117.0
1683547512.2960243,117.0
1683547512.2965732,117.0
1683547512.2971222,117.0
1683547512.2976723,117.0
1683547512.2982204,117.0
1683547512.2987542,117.0
1683547512.2992852,117.0
1683547512.2998173,117.0
1683547512.3003502,117.0
1683547512.300882,117.0
1683547512.3014162,117.0
1683547512.301948,117.0
1683547512.3024802,117.0
1683547512.303038,117.0
1683547512.303591,117.0
1683547512.3550522,117.0
1683547512.3556173,116.0
1683547512.3561602,117.0
1683547512.3567011,116.0
1683547512.3577933,117.0
1683547512.3583672,116.0
1683547512.3589153,116.0
1683547512.3594682,116.0
1683547512.3600152,116.0
1683547512.3605673,116.0
1683547512.3611183,116.0
1683547512.3621411,116.0
1683547512.362759,116.0
1683547512.363301,116.0
1683547512.3638341,116.0
1683547512.3643641,116.0
1683547512.364893,116.0
1683547512.365422,116.0
1683547512.365953,116.0
1683547512.366482,116.0
1683547512.3670118,116.0
1683547512.367541,116.0
1683547512.3680708,116.0
1683547512.3686008,116.0
1683547512.3691318,116.0
1683547512.369663,116.0
1683547512.3701909,116.0
1683547512.3707218,116.0
1683547512.3712518,116.0
1683547512.3717809,116.0
1683547512.3723109,116.0
1683547512.3728528,116.0
1683547512.3734097,116.0
1683547512.3739576,116.0
1683547512.3745048,116.0
1683547512.3750508,116.0
1683547512.3755975,116.0
1683547512.3761437,116.0
1683547512.3766966,116.0
1683547512.3772426,116.0
1683547512.3777888,116.0
1683547512.3783355,116.0
1683547512.3788867,116.0
1683547512.3794365,116.0
1683547512.3799815,116.0
1683547512.3805277,116.0
1683547512.3810754,116.0
1683547512.3816273,116.0
1683547512.3821735,116.0
1683547512.3827636,116.0
1683547512.3833034,116.0
1683547512.3838353,116.0
1683547512.3843653,116.0
1683547512.3848956,116.0
1683547512.3854275,116.0
1683547512.3859553,116.0
1683547512.3864863,116.0
1683547512.3870163,116.0
1683547512.3875463,116.0
1683547512.3880773,116.0
1683547512.3886092,116.0
1683547512.3891401,116.0
1683547512.3896692,116.0
1683547512.3901973,116.0
1683547512.3907273,116.0
1683547512.3912592,116.0
1683547512.391791,116.0
1683547512.3923202,116.0
1683547512.3928843,116.0
1683547512.3934462,116.0
1683547512.393996,116.0
1683547512.394542,116.0
1683547512.3950882,116.0
1683547512.395632,116.0
1683547512.396178,116.0
1683547512.396731,116.0
1683547512.397276,116.0
1683547512.3978229,116.0
1683547512.398367,116.0
1683547512.3989148,116.0
1683547512.399459,117.0
1683547512.400004,116.0
1683547512.400552,116.0
1683547512.4010987,116.0
1683547512.4016438,116.0
1683547512.4021897,116.0
1683547512.4027479,116.0
1683547512.4032989,116.0
1683547512.403843,116.0
1683547512.404388,116.0
1683547512.4049318,117.0
1683547512.4054766,116.0
1683547512.4060216,117.0
1683547512.4065666,117.0
1683547512.4071138,117.0
1683547512.4076576,117.0
1683547512.4082024,117.0
1683547512.4087496,117.0
1683547512.4092977,117.0
1683547512.4098434,117.0
1683547512.4103885,117.0
1683547512.4109356,117.0
1683547512.4114854,117.0
1683547512.4120314,117.0
1683547512.4125776,117.0
1683547512.4131336,117.0
1683547512.4136662,117.0
1683547512.4141974,117.0
1683547512.4147284,117.0
1683547512.4152584,117.0
1683547512.4157863,117.0
1683547512.4163165,117.0
1683547512.4168453,117.0
1683547512.4173741,117.0
1683547512.4179044,117.0
1683547512.4184344,117.0
1683547512.4189653,117.0
1683547512.4194973,117.0
1683547512.4200282,117.0
1683547512.4205563,117.0
1683547512.4210873,117.0
1683547512.4216182,117.0
1683547512.422147,117.0
1683547512.4226773,117.0
1683547512.423275,117.0
1683547512.423823,117.0
1683547512.4243681,117.0
1683547512.4249191,117.0
1683547512.425465,117.0
1683547512.4260118,116.0
1683547512.4265652,117.0
1683547512.427111,116.0
1683547512.427657,116.0
1683547512.428203,116.0
1683547512.4287498,116.0
1683547512.429297,116.0
1683547512.429844,116.0
1683547512.430388,116.0
1683547512.4309337,116.0
1683547512.4314828,117.0
1683547512.43203,116.0
1683547512.4325778,116.0
1683547512.4331408,116.0
1683547512.4336867,116.0
1683547512.434233,116.0
1683547512.4347787,116.0
1683547512.4353237,116.0
1683547512.4358697,116.0
1683547512.4364157,116.0
1683547512.4369626,116.0
1683547512.4375076,116.0
1683547512.4380536,116.0
1683547512.4385986,116.0
1683547512.4391456,116.0
1683547512.4396915,116.0
1683547512.4402375,116.0
1683547512.4407816,116.0
1683547512.4413295,116.0
1683547512.4418764,116.0
1683547512.4424264,116.0
1683547512.4430096,116.0
1683547512.4435573,116.0
1683547512.4441035,116.0
1683547512.4446504,116.0
1683547512.4451954,116.0
1683547512.4457414,116.0
1683547512.4462843,116.0
1683547512.4468362,116.0
1683547512.4473932,116.0
1683547512.4479902,116.0
1683547512.4485412,116.0
1683547512.4490893,116.0
1683547512.4496365,116.0
1683547512.4501822,116.0
1683547512.4507282,116.0
1683547512.4512763,117.0
1683547512.451823,116.0
1683547512.452368,116.0
1683547512.4529262,116.0
1683547512.453475,116.0
1683547512.454019,116.0
1683547512.454564,116.0
1683547512.4551091,116.0
1683547512.4556541,116.0
1683547512.456199,116.0
1683547512.456747,116.0
1683547512.457294,116.0
1683547512.457839,116.0
1683547512.4583838,116.0
1683547512.458931,116.0
1683547512.459478,116.0
1683547512.4600227,116.0
1683547512.460569,116.0
1683547512.4611158,116.0
1683547512.461669,116.0
1683547512.4622188,116.0
1683547512.46278,116.0
1683547512.4633298,116.0
1683547512.4638758,116.0
1683547512.464422,116.0
1683547512.4649687,116.0
1683547512.4655159,116.0
1683547512.4660635,116.0
1683547512.4666107,116.0
1683547512.4671547,116.0
1683547512.4677007,116.0
1683547512.4682477,116.0
1683547512.4687946,116.0
1683547512.4693487,116.0
1683547512.4698796,116.0
1683547512.4704094,116.0
1683547512.4709387,116.0
1683547512.4714684,116.0
1683547512.4719994,116.0
1683547512.4725266,116.0
1683547512.4731755,116.0
1683547512.4737926,116.0
1683547512.4747274,116.0
1683547512.4754572,116.0
1683547512.4761806,116.0
1683547512.4769025,116.0
1683547512.4776232,117.0
1683547512.4783442,116.0
1683547512.4790664,117.0
1683547512.4797904,116.0
1683547512.4805093,116.0
1683547512.481234,116.0
1683547512.4819632,116.0
1683547512.4826863,117.0
1683547512.4834661,116.0
1683547512.4841893,116.0
1683547512.48491,116.0
1683547512.485629,117.0
1683547512.48635,117.0
1683547512.487071,117.0
1683547512.487794,116.0
1683547512.488514,117.0
1683547512.4892359,116.0
1683547512.489959,117.0
1683547512.4906788,117.0
1683547512.4914029,117.0
1683547512.4921238,117.0
1683547512.492858,117.0
1683547512.4935849,117.0
1683547512.4943078,117.0
1683547512.4950278,117.0
1683547512.4957488,117.0
1683547512.4964697,117.0
1683547512.4971907,117.0
1683547512.4979146,117.0
1683547512.4986336,117.0
1683547512.4993536,117.0
1683547512.5000765,117.0
1683547512.5007977,117.0
1683547512.5015185,117.0
1683547512.5022404,117.0
1683547512.5029736,117.0
1683547512.5037036,117.0
1683547512.5044286,117.0
1683547512.5051534,117.0
1683547512.5058744,117.0
1683547512.5065973,117.0
1683547512.5073192,117.0
1683547512.5080404,117.0
1683547512.5087614,117.0
1683547512.5094874,117.0
1683547512.5102112,117.0
1683547512.5109322,117.0
1683547512.5116563,117.0
1683547512.5123801,117.0
1683547512.5131183,117.0
1683547512.5138433,117.0
1683547512.5145662,117.0
1683547512.515287,117.0
1683547512.51601,117.0
1683547512.516731,117.0
1683547512.517453,117.0
1683547512.518176,117.0
1683547512.518899,117.0
1683547512.519624,117.0
1683547512.5203469,117.0
1683547512.5210729,117.0
1683547512.5217957,117.0
1683547512.5225167,117.0
1683547512.5232499,117.0
1683547512.5239546,117.0
1683547512.5246587,117.0
1683547512.5253599,117.0
1683547512.5260637,117.0
1683547512.5267649,117.0
1683547512.5274677,117.0
1683547512.5281696,117.0
1683547512.5288737,117.0
1683547512.5295768,117.0
1683547512.5302765,117.0
1683547512.5309775,117.0
1683547512.5316846,117.0
1683547512.5323887,117.0
1683547512.5331676,117.0
1683547512.5338964,117.0
1683547512.5346215,117.0
1683547512.5353484,116.0
1683547512.5360744,117.0
1683547512.5367963,117.0
1683547512.5375214,117.0
1683547512.5382454,117.0
1683547512.5389733,116.0
1683547512.5397043,117.0
1683547512.5404284,117.0
1683547512.5411522,116.0
1683547512.5418773,117.0
1683547512.5426002,117.0
1683547512.5433261,117.0
1683547512.5440512,117.0
1683547512.544771,117.0
1683547512.545493,117.0
1683547512.546218,117.0
1683547512.546942,117.0
1683547512.547668,117.0
1683547512.548403,117.0
1683547512.549133,117.0
1683547512.549858,117.0
1683547512.550582,117.0
1683547512.551306,117.0
1683547512.552031,117.0
1683547512.552767,117.0
1683547512.5535,117.0
1683547512.554205,117.0
1683547512.5549068,117.0
1683547512.5556087,117.0
1683547512.5563118,117.0
1683547512.5570138,117.0
1683547512.5577168,117.0
1683547512.5584188,117.0
1683547512.5591238,117.0
1683547512.5598266,117.0
1683547512.5605276,117.0
1683547512.5612307,117.0
1683547512.5619335,117.0
1683547512.5626376,117.0
1683547512.5634224,117.0
1683547512.5641484,117.0
1683547512.5648735,117.0
1683547512.5655975,117.0
1683547512.5663214,117.0
1683547512.5670433,117.0
1683547512.5677674,117.0
1683547512.5684903,117.0
1683547512.5692153,117.0
1683547512.5699322,117.0
1683547512.5706363,117.0
1683547512.5713372,117.0
1683547512.5720413,117.0
1683547512.5728202,117.0
1683547512.5735552,117.0
1683547512.574279,117.0
1683547512.5750031,117.0
1683547512.5757282,117.0
1683547512.576452,117.0
1683547512.577176,117.0
1683547512.577899,117.0
1683547512.5786219,117.0
1683547512.579347,117.0
1683547512.5800698,117.0
1683547512.580793,117.0
1683547512.581518,117.0
1683547512.5822427,117.0
1683547512.58298,117.0
1683547512.583709,117.0
1683547512.584435,117.0
1683547512.585157,117.0
1683547512.5858808,117.0
1683547512.5866048,117.0
1683547512.5873277,117.0
1683547512.5880506,117.0
1683547512.5887756,117.0
1683547512.5894976,117.0
1683547512.5902188,117.0
1683547512.5909426,117.0
1683547512.5916705,116.0
1683547512.5923946,117.0
1683547512.5931356,116.0
1683547512.5938575,117.0
1683547512.5945804,116.0
1683547512.5953035,116.0
1683547512.5960252,116.0
1683547512.5967503,116.0
1683547512.5974734,116.0
1683547512.5981965,116.0
1683547512.5989223,116.0
1683547512.5996473,116.0
1683547512.6003704,116.0
1683547512.6010952,116.0
1683547512.6018274,117.0
1683547512.6025493,117.0
1683547512.6032884,117.0
1683547512.6040142,117.0
1683547512.6047373,117.0
1683547512.6054592,117.0
1683547512.6061842,117.0
1683547512.6069071,117.0
1683547512.6076312,117.0
1683547512.608355,117.0
1683547512.6090791,117.0
1683547512.609803,117.0
1683547512.610525,117.0
1683547512.61125,117.0
1683547512.6119728,117.0
1683547512.6127408,117.0
1683547512.613474,117.0
1683547512.6141999,117.0
1683547512.6149259,117.0
1683547512.6156497,117.0
1683547512.6163728,117.0
1683547512.6170957,117.0
1683547512.6178179,117.0
1683547512.6185408,117.0
1683547512.6192648,117.0
1683547512.6199899,117.0
1683547512.6207156,116.0
1683547512.6214416,117.0
1683547512.6222105,117.0
1683547512.6229496,117.0
1683547512.6236825,117.0
1683547512.6244066,117.0
1683547512.6251295,117.0
1683547512.6258535,117.0
1683547512.6265764,117.0
1683547512.6273024,117.0
1683547512.6280274,117.0
1683547512.6287513,117.0
1683547512.6294744,117.0
1683547512.6301982,117.0
1683547512.6309211,116.0
1683547512.6316462,116.0
1683547512.6323733,117.0
1683547512.6331062,117.0
1683547512.6338112,117.0
1683547512.6345122,117.0
1683547512.635215,117.0
1683547512.635917,117.0
1683547512.6366222,117.0
1683547512.637325,117.0
1683547512.638029,117.0
1683547512.638734,117.0
1683547512.639437,117.0
1683547512.6401432,117.0
1683547512.640846,117.0
1683547512.641552,117.0
1683547512.642259,117.0
1683547512.642977,117.0
1683547512.643705,117.0
1683547512.6444268,116.0
1683547512.645149,116.0
1683547512.6458688,116.0
1683547512.646587,116.0
1683547512.6473098,116.0
1683547512.6480286,116.0
1683547512.6487546,116.0
1683547512.6494887,116.0
1683547512.6502187,116.0
1683547512.6509397,116.0
1683547512.6516626,116.0
1683547512.6523867,116.0
1683547512.6531246,116.0
1683547512.6538455,116.0
1683547512.6545656,116.0
1683547512.6552835,116.0
1683547512.6560016,116.0
1683547512.6567204,116.0
1683547512.6574404,116.0
1683547512.6581593,116.0
1683547512.6588805,116.0
1683547512.6596014,116.0
1683547512.6603212,116.0
1683547512.6610415,116.0
1683547512.6617653,116.0
1683547512.6624854,116.0
1683547512.6632233,116.0
1683547512.6639543,116.0
1683547512.664678,116.0
1683547512.6654022,116.0
1683547512.666126,116.0
1683547512.666851,116.0
1683547512.6675792,116.0
1683547512.668302,116.0
1683547512.6690261,116.0
1683547512.669751,117.0
1683547512.670455,116.0
1683547512.67116,117.0
1683547512.671865,117.0
1683547512.6725688,117.0
1683547512.6733,117.0
1683547512.6740308,117.0
1683547512.6747549,117.0
1683547512.6754777,117.0
1683547512.6762018,116.0
1683547512.6769278,117.0
1683547512.6776516,117.0
1683547512.6783736,117.0
1683547512.6790977,117.0
1683547512.6798236,117.0
1683547512.6805465,117.0
1683547512.6812737,117.0
1683547512.6819985,117.0
1683547512.6827698,117.0
1683547512.6835005,117.0
1683547512.6842265,117.0
1683547512.6849515,117.0
1683547512.6856744,117.0
1683547512.6863985,117.0
1683547512.6871223,117.0
1683547512.6878455,117.0
1683547512.6885684,117.0
1683547512.6892953,117.0
1683547512.6900225,117.0
1683547512.6907444,117.0
1683547512.6914682,117.0
1683547512.6921954,117.0
1683547512.6929324,117.0
1683547512.6936612,117.0
1683547512.6943872,117.0
1683547512.6951122,117.0
1683547512.695835,117.0
1683547512.6965592,117.0
1683547512.697282,117.0
1683547512.698006,117.0
1683547512.698728,117.0
1683547512.699453,117.0
1683547512.7001772,117.0
1683547512.700902,117.0
1683547512.701625,117.0
1683547512.702348,117.0
1683547512.703081,117.0
1683547512.703808,117.0
1683547512.704534,117.0
1683547512.705258,117.0
1683547512.7059798,117.0
1683547512.706703,117.0
1683547512.7074258,117.0
1683547512.7081497,117.0
1683547512.7088716,117.0
1683547512.7095947,117.0
1683547512.710317,117.0
1683547512.7110417,117.0
1683547512.7117674,117.0
1683547512.7124937,117.0
1683547512.7132347,117.0
1683547512.7139606,117.0
1683547512.7146854,117.0
1683547512.7154086,117.0
1683547512.7161326,117.0
1683547512.7168555,117.0
1683547512.7175796,117.0
1683547512.7183025,117.0
1683547512.7190275,117.0
1683547512.7197514,117.0
1683547512.7204764,117.0
1683547512.7212005,117.0
1683547512.7219253,117.0
1683547512.7226484,117.0
1683547512.7234201,117.0
1683547512.7241483,117.0
1683547512.7248733,117.0
1683547512.725598,117.0
1683547512.726319,117.0
1683547512.7270403,117.0
1683547512.7277632,117.0
1683547512.7284873,117.0
1683547512.729212,117.0
1683547512.729944,117.0
1683547512.730667,117.0
1683547512.731392,117.0
1683547512.732115,117.0
1683547512.7328498,117.0
1683547512.73358,117.0
1683547512.734303,117.0
1683547512.735028,117.0
1683547512.73575,117.0
1683547512.7364707,117.0
1683547512.7371938,117.0
1683547512.7379186,117.0
1683547512.7386427,117.0
1683547512.7393677,117.0
1683547512.7400916,117.0
1683547512.7408137,117.0
1683547512.7415395,117.0
1683547512.7422626,117.0
1683547512.7430017,117.0
1683547512.7437136,117.0
1683547512.7444186,117.0
1683547512.7451205,117.0
1683547512.7458255,117.0
1683547512.7465286,117.0
1683547512.7472324,117.0
1683547512.7479346,117.0
1683547512.7486374,117.0
1683547512.7493446,117.0
1683547512.7500525,117.0
1683547512.7507594,117.0
1683547512.7514682,117.0
1683547512.7521713,117.0
1683547512.7528913,117.0
1683547512.7536292,117.0
1683547512.7543542,117.0
1683547512.7550771,117.0
1683547512.7557993,117.0
1683547512.7565212,117.0
1683547512.7572432,117.0
1683547512.757967,117.0
1683547512.75869,117.0
1683547512.759414,117.0
1683547512.7601361,117.0
1683547512.7608602,117.0
1683547512.761583,117.0
1683547512.7623081,117.0
1683547512.763076,117.0
1683547512.7638028,117.0
1683547512.764529,117.0
1683547512.7652497,117.0
1683547512.765971,117.0
1683547512.766695,117.0
1683547512.7674167,117.0
1683547512.7681386,117.0
1683547512.7688606,117.0
1683547512.769584,117.0
1683547512.7703006,117.0
1683547512.7710056,117.0
1683547512.7717075,117.0
1683547512.7724106,117.0
1683547512.7731557,117.0
1683547512.7738857,117.0
1683547512.7746117,117.0
1683547512.7753336,117.0
1683547512.7760575,117.0
