timestamp,value
12230.859375,(-0.3247086366621361+0.212054860398736j)
12273.92578125,(-0.32433022896690167+0.21073853563567568j)
12316.9921875,(-0.323957013801258+0.2094285055410251j)
12360.05859375,(-0.3235868866469107+0.20812532260876515j)
12403.125,(-0.32322151771558094+0.2068291425417994j)
12446.19140625,(-0.3228605814443197+0.20553861056665035j)
12489.2578125,(-0.322504182337887+0.20425478261668545j)
12532.32421875,(-0.3221518392806524+0.20297845050487767j)
12575.390625,(-0.3218021142249453+0.20170753989449042j)
12618.45703125,(-0.3214561535518079+0.20044301277746035j)
12661.5234375,(-0.3211151845964182+0.19918344159228368j)
12704.58984375,(-0.3207780897003197+0.19793048664747181j)
12747.65625,(-0.3204456370005162+0.196684889080042j)
12790.72265625,(-0.32011520354503653+0.19544434358626894j)
12833.7890625,(-0.3197886196391999+0.19420965062894768j)
12876.85546875,(-0.31946589422774835+0.19297994993619338j)
12919.921875,(-0.3191473189491627+0.19175633444048157j)
12962.98828125,(-0.3188322559853839+0.19053975331530015j)
13006.0546875,(-0.3185198658939042+0.1893281320617225j)
13049.12109375,(-0.3182107657915313+0.18812173684176448j)
13092.1875,(-0.31790577799229+0.18692061600095766j)
13135.25390625,(-0.31760490599167945+0.18572515609679996j)
13178.3203125,(-0.3173067355862741+0.18453584811142054j)
13221.38671875,(-0.3170118379798367+0.18335157836620575j)
13264.453125,(-0.3167196697157886+0.1821716004780365j)
13307.51953125,(-0.31643118999206266+0.180997109147496j)
13350.5859375,(-0.31614584386260636+0.179827740713647j)
13393.65234375,(-0.3158633358818532+0.17866425150095966j)
13436.71875,(-0.3155839782023857+0.1775054797162139j)
13479.78515625,(-0.3153073773121556+0.17635158889011388j)
13522.8515625,(-0.315034443157733+0.1752026608055246j)
13565.91796875,(-0.3147644880474184+0.1740587458505406j)
13608.984375,(-0.31449703189713507+0.17291987916830137j)
13652.05078125,(-0.3142326237592039+0.17178509895278204j)
13695.1171875,(-0.3139712589597591+0.17065508371376792j)
13738.18359375,(-0.31371258077175845+0.16953001477204244j)
13781.25,(-0.31345650661008717+0.1684097252506343j)
13824.31640625,(-0.3132030881879515+0.16729396069461872j)
13867.3828125,(-0.31295252671066087+0.1661824500689943j)
13910.44921875,(-0.3127049658937639+0.1650756920593667j)
13953.515625,(-0.31245994544108924+0.1639733816151556j)
13996.58203125,(-0.31221754223362086+0.16287568208420167j)
14039.6484375,(-0.31197766345905326+0.16178212959245097j)
14082.71484375,(-0.3117404804461831+0.16069234938748456j)
14125.78125,(-0.31150589565200965+0.15960686066511803j)
14168.84765625,(-0.3112737013795764+0.1585258974836965j)
14211.9140625,(-0.31104372967187444+0.15744933438006553j)
14254.98046875,(-0.31081622006396337+0.156376703569129j)
14298.046875,(-0.3105912868049083+0.15530799939265122j)
14341.11328125,(-0.31036913619887097+0.1542433694653747j)
14384.1796875,(-0.31014904635501583+0.15318294065419624j)
14427.24609375,(-0.3099310209841592+0.15212657273361546j)
14470.3125,(-0.30971545849832294+0.15107387986398374j)
14513.37890625,(-0.3095024133811312+0.15002505334535332j)
14556.4453125,(-0.3092919531808056+0.14898017776917405j)
14599.51171875,(-0.3090836309599876+0.1479390956260061j)
14642.578125,(-0.30887742340863655+0.1469015801265603j)
14685.64453125,(-0.3086732705761559+0.14586743187668522j)
14728.7109375,(-0.30847131206205447+0.1448368622306303j)
14771.77734375,(-0.3082714829075479+0.1438100797846385j)
14814.84375,(-0.30807358742131474+0.14278733495810847j)
14857.91015625,(-0.30787797721375476+0.1417681863588694j)
14900.9765625,(-0.30768453564154+0.14075226776290506j)
14944.04296875,(-0.3074932719173286+0.1397396454116685j)
14987.109375,(-0.3073039831780871+0.13873033238325483j)
15030.17578125,(-0.3071164451403481+0.13772473411191716j)
15073.2421875,(-0.30693094543366334+0.13672259294957473j)
15116.30859375,(-0.30674740779189436+0.13572379549214986j)
15159.375,(-0.30656618882373493+0.1347281013274529j)
15202.44140625,(-0.3063867217207956+0.13373551835689984j)
15245.5078125,(-0.3062091380158869+0.13274642526768649j)
15288.57421875,(-0.30603334062460064+0.1317604228058617j)
15331.640625,(-0.30585948683046893+0.13077777577561095j)
15374.70703125,(-0.30568770365822306+0.1297980536102737j)
15417.7734375,(-0.30551770989594595+0.12882135629800084j)
15460.83984375,(-0.30534946331728763+0.1278476679105994j)
15503.90625,(-0.3051829052780536+0.12687716232039203j)
15546.97265625,(-0.3050182725055747+0.12590955622781175j)
15590.0390625,(-0.30485526900791093+0.12494497965199935j)
15633.10546875,(-0.3046942949380479+0.12398327756927313j)
15676.171875,(-0.30453474927468005+0.12302430872148012j)
15719.23828125,(-0.3043770291553125+0.12206856240154257j)
15762.3046875,(-0.3042210732468214+0.12111535640854582j)
15805.37109375,(-0.30406667864618997+0.1201651832746336j)
15848.4375,(-0.30391421064180857+0.119217600132552j)
15891.50390625,(-0.30376314519843745+0.11827275140432847j)
15934.5703125,(-0.30361378360979796+0.11733070528835038j)
15977.63671875,(-0.30346609759944065+0.11639133921204808j)
16020.703125,(-0.3033199492155082+0.11545459331495261j)
16063.76953125,(-0.3031755029616916+0.11452052149060232j)
16106.8359375,(-0.3030325478162084+0.11358891757184092j)
16149.90234375,(-0.30289116658752024+0.11266000848523744j)
16192.96875,(-0.3027513453751152+0.11173360939764371j)
16236.03515625,(-0.3026130799238784+0.11080974382751044j)
16279.1015625,(-0.30247635206553675+0.1098883276929834j)
16322.16796875,(-0.30234111383435264+0.10896935965428761j)
16365.234375,(-0.30220736457827935+0.10805283609572536j)
16408.30078125,(-0.3020750941226668+0.10713873768329563j)
16451.3671875,(-0.30194431122587556+0.10622702075043616j)
16494.43359375,(-0.3018149982971392+0.10531762839823167j)
16537.5,(-0.3016871132825625+0.10441055628643031j)
16580.56640625,(-0.301560659070445+0.10350579761784023j)
16623.6328125,(-0.3014356236504976+0.10260331629103381j)
16666.69921875,(-0.30131201287404535+0.10170309193974814j)
16709.765625,(-0.30118980054302197+0.10080507234151048j)
16752.83203125,(-0.3010689711877612+0.09990924881480456j)
16795.8984375,(-0.30094950879965426+0.09901560053886277j)
16838.96484375,(-0.30083140908647027+0.09812410894128965j)
16882.03125,(-0.30071466847565437+0.09723474464857074j)
16925.09765625,(-0.30059927243168216+0.09634747182870684j)
16968.1640625,(-0.3004852008399156+0.09546227386183992j)
17011.23046875,(-0.3003724452171652+0.09457912632161214j)
17054.296875,(-0.3002609977031744+0.09369801253143867j)
17097.36328125,(-0.300150853106705+0.09281890665544967j)
17140.4296875,(-0.30004200060752434+0.09194177707779128j)
17183.49609375,(-0.2999344242009301+0.09106660473605693j)
17226.5625,(-0.2998281142881399+0.09019336747727424j)
17269.62890625,(-0.299723062148446+0.08932204602087157j)
17312.6953125,(-0.2996192621279381+0.08845261530747006j)
17355.76171875,(-0.29951670443283807+0.08758504996869176j)
17398.828125,(-0.29941537470707025+0.0867193291804712j)
17441.89453125,(-0.2993152663497455+0.08585543150005215j)
17484.9609375,(-0.299216368977245+0.08499333612162918j)
17528.02734375,(-0.299118676508801+0.08413302161125613j)
17571.09375,(-0.2990221810211833+0.08327446340991446j)
17614.16015625,(-0.2989268702404626+0.08241764135073537j)
17657.2265625,(-0.29883273640165764+0.08156253406317299j)
17700.29296875,(-0.2987397715236972+0.08070912095161087j)
17743.359375,(-0.29864796825806367+0.07985738194561554j)
17786.42578125,(-0.29855731887309317+0.07900729436517268j)
17829.4921875,(-0.2984678145593139+0.07815883743393859j)
17872.55859375,(-0.2983794471923708+0.07731199085074819j)
17915.625,(-0.2982922087599037+0.07646673458784581j)
17958.69140625,(-0.2982060920052624+0.07562304868003539j)
18001.7578125,(-0.2981210903035908+0.07478091265819475j)
18044.82421875,(-0.29803719541889934+0.07394030585426853j)
18087.890625,(-0.2979544002698143+0.07310120881179377j)
18130.95703125,(-0.2978726977711686+0.07226360141134058j)
18174.0234375,(-0.2977920803100645+0.07142746458840976j)
18217.08984375,(-0.29771254199926633+0.0705927784741266j)
18260.15625,(-0.2976340753862579+0.06975952337431635j)
18303.22265625,(-0.29755667389543106+0.06892768037205232j)
18346.2890625,(-0.29748033087907505+0.06809723008298407j)
18389.35546875,(-0.2974050397220538+0.0672681536033432j)
18432.421875,(-0.2973307942958576+0.06644043191826604j)
18475.48828125,(-0.2972575881915733+0.06561404613196353j)
18518.5546875,(-0.29718541542039845+0.0647889774572708j)
18561.62109375,(-0.29711426970415467+0.06396520730171873j)
18604.6875,(-0.29704414497301357+0.06314271725152443j)
18647.75390625,(-0.296975035562248+0.062321488834633065j)
18690.8203125,(-0.29690693558218384+0.06150150383075337j)
18733.88671875,(-0.2968398395154984+0.0606827439561175j)
18776.953125,(-0.2967737416280483+0.0598651910368766j)
18820.01953125,(-0.2967086363479731+0.05904882716773624j)
18863.0859375,(-0.29664451847878326+0.058233634400921996j)
18906.15234375,(-0.2965813825583685+0.057419594918771244j)
18949.21875,(-0.2965192235271843+0.05660669111538827j)
18992.28515625,(-0.2964580361481437+0.05579490519606045j)
19035.3515625,(-0.2963978154411724+0.05498421974089218j)
19078.41796875,(-0.29633855647874696+0.05417461725692485j)
19121.484375,(-0.29628025436587724+0.053366080374524116j)
19164.55078125,(-0.2962229043852347+0.052558591867613746j)
19207.6171875,(-0.2961665018606656+0.05175213449873928j)
19250.68359375,(-0.29611104215958495+0.050946691175999786j)
19293.75,(-0.29605652082710743+0.05014224487600222j)
19336.81640625,(-0.29600293341990025+0.04933877863775493j)
19379.8828125,(-0.2959502756165313+0.04853627562045135j)
19422.94921875,(-0.29589854315224384+0.047734719003175274j)
19466.015625,(-0.2958477318508894+0.04693409206681787j)
19509.08203125,(-0.29579783763885925+0.04613437819612276j)
19552.1484375,(-0.29574885649585436+0.04533556079200762j)
19595.21484375,(-0.2957007845039471+0.044537623381439406j)
19638.28125,(-0.29565361781253197+0.043740549508266446j)
19681.34765625,(-0.29560735265131166+0.04294432282317251j)
19724.4140625,(-0.2955619853304565+0.04214892702151385j)
19767.48046875,(-0.29551751222965894+0.041354345871872145j)
19810.546875,(-0.295473929813193+0.04056056320754564j)
19853.61328125,(-0.29543123461825616+0.039767562921519284j)
19896.6796875,(-0.29538942325916917+0.038975328975127566j)
19939.74609375,(-0.29534849242517636+0.038183845377575576j)
19982.8125,(-0.29530843888011304+0.03739309620814263j)
20025.87890625,(-0.2952692594599692+0.036603065592023754j)
20068.9453125,(-0.2952309510766176+0.03581373771957885j)
20112.01171875,(-0.2951935107115542+0.035025096830140434j)
20155.078125,(-0.29515693542166077+0.03423712721904071j)
20198.14453125,(-0.2951212223321761+0.03344981323205065j)
20241.2109375,(-0.29508636864314575+0.03266313926563447j)
20284.27734375,(-0.29505237162286324+0.03187708976633785j)
20327.34375,(-0.2950192286111557+0.031091649228496276j)
20370.41015625,(-0.29498693701747214+0.030306802193519555j)
20413.4765625,(-0.2949554943205384+0.029522533248505844j)
20456.54296875,(-0.29492489806855726+0.02873882702438557j)
20499.609375,(-0.2948951458780614+0.027955668195689398j)
20542.67578125,(-0.29486623543380514+0.027173041478850912j)
20585.7421875,(-0.29483816448845346+0.026390931630987713j)
20628.80859375,(-0.2948109308619751+0.025609323448757326j)
20671.875,(-0.29478453244169733+0.024828201767109093j)
20714.94140625,(-0.29475896718140415+0.024047551458223904j)
20758.0078125,(-0.29473423310151137+0.02326735743019226j)
20801.07421875,(-0.29471032828842425+0.022487604625812008j)
20844.140625,(-0.2946872508942846+0.021708278021550065j)
20887.20703125,(-0.29466499913672894+0.020929362626267434j)
20930.2734375,(-0.2946435712985438+0.02015084348005125j)
20973.33984375,(-0.294622965727366+0.01937270565313365j)
21016.40625,(-0.29460318083545367+0.01859493424464076j)
21059.47265625,(-0.2945842150993787+0.017817514381517796j)
21102.5390625,(-0.2945660670598187+0.01704043121734511j)
21145.60546875,(-0.2945487353212872+0.016263669931186442j)
21188.671875,(-0.29453221855191414+0.01548721572649292j)
21231.73828125,(-0.2945165154832292+0.014711053829918441j)
21274.8046875,(-0.2945016249099499+0.01393516949023077j)
21317.87109375,(-0.294487545689777+0.013159547977161346j)
21360.9375,(-0.29447427674321425+0.0123841745802995j)
21404.00390625,(-0.29446181705340324+0.011609034607953816j)
21447.0703125,(-0.2944501656659275+0.01083411338603546j)
21490.13671875,(-0.29443932168868336+0.01005939625697394j)
21533.203125,(-0.2944292842917262+0.00928486857856603j)
21576.26953125,(-0.29442005270712035+0.008510515722889522j)
21619.3359375,(-0.294411626228829+0.007736323075183904j)
21662.40234375,(-0.29440400421260904+0.006962276032764336j)
21705.46875,(-0.2943971860758694+0.006188360003907434j)
21748.53515625,(-0.2943911712976113+0.005414560406743152j)
21791.6015625,(-0.29438595941832446+0.004640862668154j)
21834.66796875,(-0.2943815500399243+0.00386725222269213j)
21877.734375,(-0.2943779428256792+0.0030937145114844355j)
21920.80078125,(-0.29437513750014466+0.0023202349811271006j)
21963.8671875,(-0.2943731338491524+0.0015467990825612787j)
22006.93359375,(-0.2943719317196951+0.0007733922700545737j)
-22050.0,(-0.29437153102012514+0j)
-22006.93359375,(-0.29437193171972353-0.0007733922700404183j)
-21963.8671875,(-0.29437313384915953-0.0015467990825541733j)
-21920.80078125,(-0.29437513750014954-0.0023202349811128897j)
-21877.734375,(-0.29437794282567964-0.0030937145114853237j)
-21834.66796875,(-0.29438155003992605-0.00386725222269213j)
-21791.6015625,(-0.29438595941832624-0.0046408626681468945j)
-21748.53515625,(-0.29439117129760906-0.005414560406740487j)
-21705.46875,(-0.2943971860758694-0.0061883600039109865j)
-21662.40234375,(-0.2944040042126108-0.006962276032771442j)
-21619.3359375,(-0.29441162622883255-0.007736323075182128j)
-21576.26953125,(-0.29442005270711746-0.00851051572288597j)
-21533.203125,(-0.2944292842917262-0.009284868578565586j)
-21490.13671875,(-0.29443932168868425-0.010059396256975717j)
-21447.0703125,(-0.29445016566592663-0.01083411338603435j)
-21404.00390625,(-0.2944618170534079-0.011609034607955593j)
-21360.9375,(-0.29447427674321425-0.0123841745802995j)
-21317.87109375,(-0.29448754568977603-0.013159547977162234j)
-21274.8046875,(-0.294501624909949-0.013935169490228994j)
-21231.73828125,(-0.294516515483231-0.014711053829914889j)
-21188.671875,(-0.2945322185519137-0.01548721572649292j)
-21145.60546875,(-0.29454873532128634-0.01626366993119177j)
-21102.5390625,(-0.2945660670598169-0.017040431217345997j)
-21059.47265625,(-0.2945842150993756-0.01781751438152135j)
-21016.40625,(-0.29460318083545545-0.018594934244641426j)
-20973.33984375,(-0.29462296572736846-0.01937270565312932j)
-20930.2734375,(-0.2946435712985429-0.020150843480049585j)
-20887.20703125,(-0.2946649991367303-0.02092936262626388j)
-20844.140625,(-0.2946872508942828-0.021708278021550953j)
-20801.07421875,(-0.2947103282884189-0.022487604625814894j)
-20758.0078125,(-0.2947342331015095-0.023267357430187152j)
-20714.94140625,(-0.29475896718139794-0.024047551458224348j)
-20671.875,(-0.2947845324416969-0.024828201767109093j)
-20628.80859375,(-0.2948109308619822-0.025609323448753774j)
-20585.7421875,(-0.29483816448845346-0.026390931630987047j)
-20542.67578125,(-0.29486623543380286-0.027173041478851134j)
-20499.609375,(-0.2948951458780622-0.02795566819568851j)
-20456.54296875,(-0.2949248980685568-0.02873882702438557j)
-20413.4765625,(-0.2949554943205381-0.029522533248507177j)
-20370.41015625,(-0.2949869370174776-0.03030680219352222j)
-20327.34375,(-0.2950192286111557-0.031091649228496054j)
-20284.27734375,(-0.29505237162286013-0.03187708976633585j)
-20241.2109375,(-0.29508636864314663-0.0326631392656338j)
-20198.14453125,(-0.2951212223321794-0.033449813232053316j)
-20155.078125,(-0.295156935421661-0.03423712721903982j)
-20112.01171875,(-0.2951935107115542-0.03502509683014221j)
-20068.9453125,(-0.29523095107661673-0.03581373771957708j)
-20025.87890625,(-0.2952692594599625-0.03660306559202198j)
-19982.8125,(-0.29530843888011304-0.037393096208142296j)
-19939.74609375,(-0.2953484924251818-0.038183845377575576j)
-19896.6796875,(-0.2953894232591683-0.038975328975127566j)
-19853.61328125,(-0.2954312346182566-0.03976756292151706j)
-19810.546875,(-0.29547392981319365-0.040560563207543865j)
-19767.48046875,(-0.29551751222965805-0.041354345871871256j)
-19724.4140625,(-0.2955619853304555-0.04214892702151357j)
-19681.34765625,(-0.29560735265131166-0.04294432282316518j)
-19638.28125,(-0.2956536178125322-0.04374054950826878j)
-19595.21484375,(-0.29570078450394377-0.044537623381442404j)
-19552.1484375,(-0.29574885649585414-0.04533556079200851j)
-19509.08203125,(-0.2957978376388574-0.04613437819612343j)
-19466.015625,(-0.29584773185088986-0.04693409206681787j)
-19422.94921875,(-0.29589854315224406-0.04773471900317494j)
-19379.8828125,(-0.29595027561653353-0.048536275620452485j)
-19336.81640625,(-0.29600293341989925-0.049338778637770586j)
-19293.75,(-0.29605652082710743-0.05014224487600222j)
-19250.68359375,(-0.2961110421595823-0.05094669117599579j)
-19207.6171875,(-0.29616650186066806-0.051752134498736835j)
-19164.55078125,(-0.2962229043852383-0.052558591867615065j)
