timestamp,value
1683127004.6322289,-2067.1875
1683127004.6327808,-2024.12109375
1683127004.633339,-1981.0546875
1683127004.633898,-1937.98828125
1683127004.634451,-1894.921875
1683127004.635008,-1851.85546875
1683127004.6355648,-1808.7890625
1683127004.6361177,-1765.72265625
1683127004.636669,-1722.65625
1683127004.6372256,-1679.58984375
1683127004.6377838,-1636.5234375
1683127004.6383367,-1593.45703125
1683127004.6388898,-1550.390625
1683127004.6394436,-1507.32421875
1683127004.640004,-1464.2578125
1683127004.6405618,-1421.19140625
1683127004.6411207,-1378.125
1683127004.6416848,-1335.05859375
1683127004.6422417,-1291.9921875
1683127004.6427937,-1248.92578125
1683127004.6433518,-1205.859375
1683127004.6439106,-1162.79296875
1683127004.6444678,-1119.7265625
1683127004.6450207,-1076.66015625
1683127004.6455789,-1033.59375
1683127004.6461337,-990.52734375
1683127004.6466887,-947.4609375
1683127004.6472466,-904.39453125
1683127004.6478047,-861.328125
1683127004.6483617,-818.26171875
1683127004.6489167,-775.1953125
1683127004.6494696,-732.12890625
1683127004.6500278,-689.0625
1683127004.6505888,-645.99609375
1683127004.6511447,-602.9296875
1683127004.6517334,-559.86328125
1683127004.6522956,-516.796875
1683127004.6528528,-473.73046875
1683127004.6534066,-430.6640625
1683127004.6539655,-387.59765625
1683127004.6545227,-344.53125
1683127004.6550796,-301.46484375
1683127004.6556327,-258.3984375
1683127004.6561875,-215.33203125
1683127004.6567407,-172.265625
1683127004.6572967,-129.19921875
1683127004.6578486,-86.1328125
1683127004.6584046,-43.06640625
1683127004.6900322,0.0
1683127004.690604,43.06640625
1683127004.691162,86.1328125
1683127004.691765,129.19921875
1683127004.6923258,172.265625
1683127004.692875,215.33203125
1683127004.69343,258.3984375
1683127004.693988,301.46484375
1683127004.6945438,344.53125
1683127004.695098,387.59765625
1683127004.695648,430.6640625
1683127004.6961968,473.73046875
1683127004.6967459,516.796875
1683127004.6973,559.86328125
1683127004.6978498,602.9296875
1683127004.6984048,645.99609375
1683127004.6989589,689.0625
1683127004.699509,732.12890625
1683127004.700059,775.1953125
1683127004.7006109,818.26171875
1683127004.701162,861.328125
1683127004.701743,904.39453125
1683127004.7022817,947.4609375
1683127004.7028158,990.52734375
1683127004.7033498,1033.59375
1683127004.703884,1076.66015625
1683127004.7044168,1119.7265625
1683127004.7049487,1162.79296875
1683127004.7054796,1205.859375
1683127004.706012,1248.92578125
1683127004.7065456,1291.9921875
1683127004.7070768,1335.05859375
1683127004.707609,1378.125
1683127004.7081409,1421.19140625
1683127004.7086728,1464.2578125
1683127004.7092059,1507.32421875
1683127004.7097397,1550.390625
1683127004.710275,1593.45703125
1683127004.7108088,1636.5234375
1683127004.7113419,1679.58984375
1683127004.7119076,1722.65625
1683127004.7124708,1765.72265625
1683127004.7130206,1808.7890625
1683127004.7135737,1851.85546875
1683127004.7141256,1894.921875
1683127004.7146826,1937.98828125
1683127004.7152328,1981.0546875
1683127004.7157874,2024.12109375
1683127004.7163424,2067.1875
1683127004.7168918,2110.25390625
1683127004.7174435,2153.3203125
1683127004.7179937,2196.38671875
1683127004.7185466,2239.453125
1683127004.7190967,2282.51953125
1683127004.7196474,2325.5859375
1683127004.7202024,2368.65234375
1683127004.7207575,2411.71875
1683127004.7213125,2454.78515625
1683127004.7218776,2497.8515625
1683127004.7224326,2540.91796875
1683127004.7229855,2583.984375
1683127004.7235374,2627.05078125
1683127004.7240925,2670.1171875
1683127004.7246463,2713.18359375
1683127004.7252014,2756.25
1683127004.7257526,2799.31640625
1683127004.7263036,2842.3828125
1683127004.7268565,2885.44921875
1683127004.7274055,2928.515625
1683127004.7279596,2971.58203125
1683127004.7285094,3014.6484375
1683127004.7290645,3057.71484375
1683127004.7296143,3100.78125
1683127004.7301714,3143.84765625
1683127004.7307253,3186.9140625
1683127004.7312803,3229.98046875
1683127004.7318354,3273.046875
1683127004.7323716,3316.11328125
1683127004.7329023,3359.1796875
1683127004.7334344,3402.24609375
1683127004.7339664,3445.3125
1683127004.7344973,3488.37890625
1683127004.7350276,3531.4453125
1683127004.7355585,3574.51171875
1683127004.7360883,3617.578125
1683127004.7366192,3660.64453125
1683127004.7371492,3703.7109375
1683127004.7376792,3746.77734375
1683127004.7382102,3789.84375
1683127004.7387402,3832.91015625
1683127004.7392695,3875.9765625
1683127004.7398002,3919.04296875
1683127004.7403312,3962.109375
1683127004.7408643,4005.17578125
1683127004.7413962,4048.2421875
1683127004.741959,4091.30859375
1683127004.7425203,4134.375
1683127004.743076,4177.44140625
1683127004.7436311,4220.5078125
1683127004.7441823,4263.57421875
1683127004.7447362,4306.640625
1683127004.7452862,4349.70703125
1683127004.7458382,4392.7734375
1683127004.7463932,4435.83984375
1683127004.7469432,4478.90625
1683127004.7474942,4521.97265625
1683127004.748047,4565.0390625
1683127004.748599,4608.10546875
1683127004.7491472,4651.171875
1683127004.749696,4694.23828125
1683127004.7502491,4737.3046875
1683127004.7508042,4780.37109375
1683127004.751353,4823.4375
1683127004.7519171,4866.50390625
1683127004.752474,4909.5703125
1683127004.75303,4952.63671875
1683127004.7535832,4995.703125
1683127004.7541351,5038.76953125
1683127004.7546859,5081.8359375
1683127004.755244,5124.90234375
1683127004.7558,5167.96875
1683127004.7563589,5211.03515625
1683127004.756913,5254.1015625
1683127004.75747,5297.16796875
1683127004.7580202,5340.234375
1683127004.7585769,5383.30078125
1683127004.759132,5426.3671875
1683127004.7596831,5469.43359375
1683127004.760235,5512.5
1683127004.760792,5555.56640625
1683127004.761342,5598.6328125
1683127004.761908,5641.69921875
1683127004.7624657,5684.765625
1683127004.76302,5727.83203125
1683127004.7635767,5770.8984375
1683127004.7641299,5813.96484375
1683127004.7646809,5857.03125
1683127004.765237,5900.09765625
1683127004.7657928,5943.1640625
1683127004.7663488,5986.23046875
1683127004.7669039,6029.296875
1683127004.7674599,6072.36328125
1683127004.7680097,6115.4296875
1683127004.76856,6158.49609375
1683127004.7691138,6201.5625
1683127004.7696698,6244.62890625
1683127004.7702239,6287.6953125
1683127004.7707837,6330.76171875
1683127004.7713408,6373.828125
1683127004.7719169,6416.89453125
1683127004.7724767,6459.9609375
1683127004.7730308,6503.02734375
1683127004.7735856,6546.09375
1683127004.7741387,6589.16015625
1683127004.7746897,6632.2265625
1683127004.775246,6675.29296875
1683127004.7757998,6718.359375
1683127004.7763498,6761.42578125
1683127004.7769005,6804.4921875
1683127004.7774508,6847.55859375
1683127004.7779996,6890.625
1683127004.7785509,6933.69140625
1683127004.7791038,6976.7578125
1683127004.7796578,7019.82421875
1683127004.7802155,7062.890625
1683127004.7807727,7105.95703125
1683127004.7813296,7149.0234375
1683127004.7818947,7192.08984375
1683127004.7824507,7235.15625
1683127004.7830057,7278.22265625
1683127004.7835615,7321.2890625
1683127004.7841184,7364.35546875
1683127004.7846696,7407.421875
1683127004.7852254,7450.48828125
1683127004.7857804,7493.5546875
1683127004.7863364,7536.62109375
1683127004.7868845,7579.6875
1683127004.7874355,7622.75390625
1683127004.7879846,7665.8203125
1683127004.7885356,7708.88671875
1683127004.7890854,7751.953125
1683127004.7896404,7795.01953125
1683127004.7901933,7838.0859375
1683127004.7907515,7881.15234375
1683127004.7913065,7924.21875
1683127004.7918704,7967.28515625
1683127004.7924213,8010.3515625
1683127004.7929735,8053.41796875
1683127004.7935305,8096.484375
1683127004.7940853,8139.55078125
1683127004.7946424,8182.6171875
1683127004.7952006,8225.68359375
1683127004.7957563,8268.75
1683127004.7963085,8311.81640625
1683127004.7968652,8354.8828125
1683127004.7974193,8397.94921875
1683127004.7979693,8441.015625
1683127004.7985253,8484.08203125
1683127004.7990773,8527.1484375
1683127004.7996273,8570.21484375
1683127004.8001833,8613.28125
1683127004.8007424,8656.34765625
1683127004.8012984,8699.4140625
1683127004.8018703,8742.48046875
1683127004.8024273,8785.546875
1683127004.8029833,8828.61328125
1683127004.8035402,8871.6796875
1683127004.8040953,8914.74609375
1683127004.8046434,8957.8125
1683127004.8052003,9000.87890625
1683127004.8057551,9043.9453125
1683127004.8063073,9087.01171875
1683127004.8068583,9130.078125
1683127004.8074102,9173.14453125
1683127004.8079612,9216.2109375
1683127004.8085122,9259.27734375
1683127004.8090641,9302.34375
1683127004.8096151,9345.41015625
1683127004.8101523,9388.4765625
1683127004.8106873,9431.54296875
1683127004.811223,9474.609375
1683127004.81179,9517.67578125
1683127004.812349,9560.7421875
1683127004.8129053,9603.80859375
1683127004.813462,9646.875
1683127004.814017,9689.94140625
1683127004.8145652,9733.0078125
1683127004.8151171,9776.07421875
1683127004.81567,9819.140625
1683127004.816223,9862.20703125
1683127004.816775,9905.2734375
1683127004.817325,9948.33984375
1683127004.8178759,9991.40625
1683127004.818472,10034.47265625
1683127004.819027,10077.5390625
1683127004.8195791,10120.60546875
1683127004.820127,10163.671875
1683127004.82068,10206.73828125
1683127004.8212328,10249.8046875
1683127004.821803,10292.87109375
1683127004.822359,10335.9375
1683127004.8229141,10379.00390625
1683127004.823466,10422.0703125
1683127004.824019,10465.13671875
1683127004.824574,10508.203125
1683127004.825125,10551.26953125
1683127004.8256798,10594.3359375
1683127004.8262348,10637.40234375
1683127004.826788,10680.46875
1683127004.8273427,10723.53515625
1683127004.8279,10766.6015625
1683127004.8284528,10809.66796875
1683127004.8290088,10852.734375
1683127004.829563,10895.80078125
1683127004.8301167,10938.8671875
1683127004.830676,10981.93359375
1683127004.8312337,11025.0
1683127004.8317997,11068.06640625
1683127004.8323588,11111.1328125
1683127004.8329139,11154.19921875
1683127004.8334718,11197.265625
1683127004.8340309,11240.33203125
1683127004.834586,11283.3984375
1683127004.8351457,11326.46484375
1683127004.8357038,11369.53125
1683127004.8362577,11412.59765625
1683127004.8368127,11455.6640625
1683127004.8373709,11498.73046875
1683127004.8379266,11541.796875
1683127004.8384807,11584.86328125
1683127004.8390386,11627.9296875
1683127004.8395958,11670.99609375
1683127004.8401546,11714.0625
1683127004.840716,11757.12890625
1683127004.8412707,11800.1953125
1683127004.8418427,11843.26171875
1683127004.8424008,11886.328125
1683127004.8429606,11929.39453125
1683127004.8435178,11972.4609375
1683127004.8440776,12015.52734375
1683127004.8446357,12058.59375
1683127004.8451948,12101.66015625
1683127004.8457515,12144.7265625
1683127004.8463066,12187.79296875
1683127004.8468647,12230.859375
1683127004.8474228,12273.92578125
1683127004.8479745,12316.9921875
1683127004.8485324,12360.05859375
1683127004.8490837,12403.125
1683127004.8496366,12446.19140625
1683127004.8501925,12489.2578125
1683127004.8507495,12532.32421875
1683127004.8513007,12575.390625
1683127004.8518715,12618.45703125
1683127004.8524256,12661.5234375
1683127004.8529847,12704.58984375
1683127004.8535376,12747.65625
1683127004.8540926,12790.72265625
1683127004.8546495,12833.7890625
1683127004.8552053,12876.85546875
1683127004.8557594,12919.921875
1683127004.8563116,12962.98828125
1683127004.8568683,13006.0546875
1683127004.8574255,13049.12109375
1683127004.8579814,13092.1875
1683127004.8585324,13135.25390625
1683127004.8590846,13178.3203125
1683127004.8596365,13221.38671875
1683127004.8601942,13264.453125
1683127004.8607523,13307.51953125
1683127004.8613052,13350.5859375
1683127004.8618755,13393.65234375
1683127004.8624332,13436.71875
1683127004.8629844,13479.78515625
1683127004.8635395,13522.8515625
1683127004.8640962,13565.91796875
1683127004.8646543,13608.984375
1683127004.8652053,13652.05078125
1683127004.8657582,13695.1171875
1683127004.8663194,13738.18359375
1683127004.8668764,13781.25
1683127004.8674304,13824.31640625
1683127004.8679862,13867.3828125
1683127004.8685393,13910.44921875
1683127004.8690925,13953.515625
1683127004.8696492,13996.58203125
1683127004.8702004,14039.6484375
1683127004.8707564,14082.71484375
1683127004.871313,14125.78125
1683127004.8718822,14168.84765625
1683127004.8724463,14211.9140625
1683127004.8730102,14254.98046875
1683127004.873573,14298.046875
1683127004.8741302,14341.11328125
1683127004.874684,14384.1796875
1683127004.875236,14427.24609375
1683127004.8757942,14470.3125
1683127004.8763533,14513.37890625
1683127004.87691,14556.4453125
1683127004.877468,14599.51171875
1683127004.878024,14642.578125
1683127004.878582,14685.64453125
1683127004.879138,14728.7109375
1683127004.8796911,14771.77734375
1683127004.8802512,14814.84375
1683127004.880811,14857.91015625
1683127004.8813632,14900.9765625
1683127004.881929,14944.04296875
1683127004.882488,14987.109375
1683127004.883041,15030.17578125
1683127004.883599,15073.2421875
1683127004.884157,15116.30859375
1683127004.884714,15159.375
1683127004.88527,15202.44140625
1683127004.885823,15245.5078125
1683127004.8863811,15288.57421875
1683127004.8869371,15331.640625
1683127004.887493,15374.70703125
1683127004.888045,15417.7734375
1683127004.8886,15460.83984375
1683127004.8891578,15503.90625
1683127004.8897102,15546.97265625
1683127004.890271,15590.0390625
1683127004.8908298,15633.10546875
1683127004.891388,15676.171875
1683127004.891948,15719.23828125
1683127004.892509,15762.3046875
1683127004.8930671,15805.37109375
1683127004.893622,15848.4375
1683127004.8941789,15891.50390625
1683127004.8947327,15934.5703125
1683127004.8952909,15977.63671875
1683127004.8958468,16020.703125
1683127004.8963978,16063.76953125
1683127004.896956,16106.8359375
1683127004.897512,16149.90234375
1683127004.8980699,16192.96875
1683127004.8986237,16236.03515625
1683127004.899176,16279.1015625
1683127004.8997338,16322.16796875
1683127004.9002867,16365.234375
1683127004.9008448,16408.30078125
1683127004.901403,16451.3671875
1683127004.9020016,16494.43359375
1683127004.9025598,16537.5
1683127004.903118,16580.56640625
1683127004.9036708,16623.6328125
1683127004.9042277,16666.69921875
1683127004.9047847,16709.765625
1683127004.9053347,16752.83203125
1683127004.9058917,16795.8984375
1683127004.9064486,16838.96484375
1683127004.9070036,16882.03125
1683127004.9075596,16925.09765625
1683127004.9081116,16968.1640625
1683127004.9086635,17011.23046875
1683127004.9092157,17054.296875
1683127004.9097707,17097.36328125
1683127004.9103305,17140.4296875
1683127004.9108908,17183.49609375
1683127004.9114428,17226.5625
1683127004.9120424,17269.62890625
1683127004.9125957,17312.6953125
1683127004.9131536,17355.76171875
1683127004.9137084,17398.828125
1683127004.9142635,17441.89453125
1683127004.9148154,17484.9609375
1683127004.9153676,17528.02734375
1683127004.9159207,17571.09375
1683127004.9164746,17614.16015625
1683127004.9170315,17657.2265625
1683127004.9175837,17700.29296875
1683127004.9181435,17743.359375
1683127004.9186995,17786.42578125
1683127004.9192576,17829.4921875
1683127004.9198165,17872.55859375
