timestamp,value
1683547646.9923737,-0.7346229699901781
1683547646.9931378,-0.7147641453877855
1683547646.9938679,-0.6953373657673483
1683547646.994597,-0.6774392914926112
1683547646.995324,-0.6620907528609957
1683547646.9960518,-0.650152746101829
1683547646.9967828,-0.6422591946073393
1683547646.9975088,-0.6387657410524982
1683547646.9982367,-0.6397132430023998
1683547646.9989448,-0.6448100785177173
1683547646.9996507,-0.6534392800736434
1683547647.0003586,-0.664691828627309
1683547647.0010636,-0.6774225385677353
1683547647.0017698,-0.6903250782196855
1683547647.0024755,-0.7020246610515313
1683547647.0032098,-0.711184948724817
1683547647.0039406,-0.7166197422949008
1683547647.0046666,-0.7173958573822931
1683547647.0053947,-0.7129155885222174
1683547647.0061188,-0.7029732440990595
1683547647.0068464,-0.6877840758154271
1683547647.0075746,-0.6679827220748602
1683547647.0083027,-0.644586371256858
1683547647.0090287,-0.6189210634471103
1683547647.0097554,-0.5925170478201749
1683547647.0104835,-0.5669836395160779
1683547647.0112116,-0.5438716211539006
1683547647.0119376,-0.5245278863338392
1683547647.0126643,-0.5099513682420788
1683547647.0134432,-0.5006699230847668
1683547647.0141735,-0.49666343189386464
1683547647.0149012,-0.4973515009104762
1683547647.0156214,-0.5016495177548146
1683547647.0163283,-0.5080843238022879
1683547647.017033,-0.5149544954617128
1683547647.0177393,-0.5205171000691171
1683547647.0184422,-0.5231795206233196
1683547647.0191472,-0.5216731073269893
1683547647.0198503,-0.5151883732922671
1683547647.0205543,-0.5034581420169347
1683547647.0212593,-0.4867805631864049
1683547647.0219622,-0.4659766969824116
1683547647.0226653,-0.4422818693002878
1683547647.0905817,-2.9510223682539616
1683547647.0913217,-2.6364667678911906
1683547647.0920427,-2.3329886052391386
1683547647.0932589,-2.050878609728999
1683547647.0939965,-1.7986023403574387
1683547647.0947046,-1.5821854170718699
1683547647.0954118,-1.4049098861843274
1683547647.0961196,-1.2673261038331816
1683547647.0973005,-1.1675388740369168
1683547647.0980785,-1.1016893489180013
1683547647.0988154,-1.0645369439683294
1683547647.0995395,-1.0500545427059642
1683547647.1002645,-1.0519764957646256
1683547647.1009874,-1.0642653527741646
1683547647.1017144,-1.081479832829796
1683547647.1024404,-1.0990361417388501
1683547647.1031744,-1.113364749903104
1683547647.1038835,-1.1219755977934132
1683547647.1045892,-1.123450383655856
1683547647.1052942,-1.1173778731942077
1683547647.1060004,-1.1042408943902537
1683547647.1067054,-1.085259039008265
1683547647.1074073,-1.0621933292061019
1683547647.1081145,-1.0371255374750292
1683547647.1088185,-1.0122288731083504
1683547647.1095204,-0.9895455454183038
1683547647.1102245,-0.9707840265329992
1683547647.1109283,-0.9571500301436994
1683547647.111633,-0.9492302922129758
1683547647.1123362,-0.9469500114934146
1683547647.1131632,-0.9496159510719963
1683547647.1139002,-0.9560390673983229
1683547647.114628,-0.9647132073614746
1683547647.1153562,-0.9740197287840501
1683547647.116063,-0.9824319191318258
1683547647.1167672,-0.9886984107450818
1683547647.1174712,-0.9919842196179262
1683547647.118176,-0.9919453749698283
1683547647.11888,-0.9887185081176667
1683547647.119583,-0.9828255811521747
1683547647.120284,-0.9750194321184092
1683547647.1209881,-0.9661125109422494
1683547647.12169,-0.9568285045548351
1683547647.1223922,-0.9476986269836549
1683547647.123292,-0.9390053318408254
1683547647.123988,-0.9307681049885038
1683547647.124554,-0.9227693873751592
1683547647.125105,-0.914622967728951
1683547647.12564,-0.9058817504545014
1683547647.126173,-0.8961668805169024
1683547647.126706,-0.8852863881855275
1683547647.129767,-0.8733104594059186
1683547647.1303797,-0.8605845234034905
1683547647.130941,-0.8476805740482284
1683547647.131492,-0.8352999626236718
1683547647.1345468,-0.8241474023619872
1683547647.1351368,-0.8148023705568931
1683547647.1356728,-0.8076181608869428
1683547647.1362076,-0.8026727156282017
1683547647.1367416,-0.7997797176773622
1683547647.1372757,-0.7985521343556682
1683547647.1378107,-0.7985000089358875
1683547647.1383426,-0.7991395896312188
1683547647.1388757,-0.8000885772819242
1683547647.1394086,-0.8011222033554906
1683547647.1399417,-0.8021718131616348
1683547647.1404715,-0.8032651667286439
1683547647.1410046,-0.8044305644483154
1683547647.1415348,-0.8056024629263505
1683547647.1420667,-0.8065654075621532
1683547647.1425986,-0.806957936438643
1683547647.1431565,-0.8063361052070954
1683547647.1437147,-0.8042741806487217
1683547647.1442695,-0.8004661603531291
1683547647.1448205,-0.7947941787548322
1683547647.1453695,-0.7873471049881151
1683547647.1459174,-0.7783932239276402
1683547647.1464677,-0.7683246343179048
1683547647.1470165,-0.7575949635932161
1683547647.1475646,-0.7466663506664114
1683547647.1481175,-0.7359693706478955
1683547647.1486714,-0.725869567839719
1683547647.1492205,-0.7166346075763399
1683547647.1497705,-0.708404449322183
1683547647.1503234,-0.7011740565323742
1683547647.1508734,-0.6947977361014507
1683547647.1514244,-0.6890161665627488
1683547647.1519792,-0.6834963549102958
1683547647.1525295,-0.6778696027125679
1683547647.1530864,-0.6717586766206246
1683547647.1536243,-0.6647978003654971
1683547647.1541584,-0.6566564141662846
1683547647.1546912,-0.6470747231823197
1683547647.1552265,-0.635910064543497
1683547647.1557574,-0.6231833166684654
1683547647.1562903,-0.6091071703135871
1683547647.1568244,-0.5940783841530054
1683547647.1573553,-0.5786284407623449
1683547647.1578882,-0.5633460113954804
1683547647.1584213,-0.548797519799696
1683547647.1589532,-0.5354704168123258
1683547647.1594872,-0.5237496443553634
1683547647.1600192,-0.5139199563922613
1683547647.160551,-0.506175293055562
1683547647.161082,-0.5006183987906954
1683547647.1616142,-0.4972478900505961
1683547647.162147,-0.49594496964161144
1683547647.162679,-0.4964768905650044
1683547647.1634333,-0.4985273293044846
1683547647.16397,-0.501750515709549
1683547647.164504,-0.5058328083705852
1683547647.1650372,-0.5105389457632101
1683547647.165571,-0.5157259823264173
1683547647.166102,-0.5213242618662884
1683547647.166636,-0.5273007333776092
1683547647.167169,-0.5336245441474728
1683547647.1677032,-0.5402468033372841
1683547647.1682382,-0.5470928913299926
1683547647.168771,-0.5540564835375584
1683547647.1693041,-0.5609867689220419
1683547647.169836,-0.5676728524944885
1683547647.170367,-0.5738411572694472
1683547647.170898,-0.5791819162473254
1683547647.171432,-0.5834082849731164
1683547647.171964,-0.5863334807976758
1683547647.172495,-0.5879378063508547
1683547647.1730587,-0.5883973150945636
1683547647.1736138,-0.5880613981258893
1683547647.1741667,-0.5873890377768929
1683547647.1747189,-0.5868685196002089
1683547647.175273,-0.5869445863946553
1683547647.1758218,-0.5879640464919832
1683547647.176372,-0.5901376398592539
1683547647.176921,-0.5935131104320803
1683547647.1774747,-0.5979621389244691
1683547647.1780267,-0.6031913724842579
1683547647.1785827,-0.6087845425676466
1683547647.1791377,-0.6142687439966148
1683547647.1796908,-0.6191838654997315
1683547647.1802459,-0.623131742984985
1683547647.1808057,-0.6257944404124701
1683547647.1813617,-0.6269306262593886
1683547647.1819108,-0.6263708773918999
1683547647.1824608,-0.6240284637534322
1683547647.1830297,-0.6199254895542321
1683547647.1835806,-0.6142174905052863
1683547647.1841307,-0.6071950290720264
1683547647.1846807,-0.5992522808224198
1683547647.1852295,-0.5908316968605731
1683547647.1857798,-0.5823662289595736
1683547647.1863346,-0.5742379053141574
1683547647.1868846,-0.5667574546539987
1683547647.1874385,-0.5601561389926227
1683547647.1879926,-0.5545785818913469
1683547647.1885445,-0.5500744009866662
1683547647.1890986,-0.5465962105868379
1683547647.1896534,-0.5440113696738145
1683547647.1902037,-0.542124876848996
1683547647.1907516,-0.5407013009581179
1683547647.1913023,-0.5394748323532336
1683547647.1918526,-0.5381486193781205
1683547647.1924064,-0.5363968490168224
1683547647.1929955,-0.5338846352514162
1683547647.1935554,-0.5303103836142599
1683547647.1941125,-0.5254601587632987
1683547647.1946623,-0.5192535635351381
1683547647.1952126,-0.5117630567979106
1683547647.1957605,-0.503202299651077
1683547647.1963124,-0.49389328089017553
1683547647.1968684,-0.4842261539097794
1683547647.1974235,-0.4746200349823597
1683547647.1979804,-0.4654863571536281
1683547647.1985345,-0.4571957958287196
1683547647.1990843,-0.4500535046039164
1683547647.1996362,-0.4442884354196514
1683547647.2001853,-0.4400574598637277
1683547647.2007353,-0.4374573994226814
1683547647.2012854,-0.43653452591279046
1683547647.2018394,-0.43728509694803347
1683547647.2023883,-0.4396485340336295
1683547647.2029374,-0.4434995321529546
1683547647.2034903,-0.44864318311136875
1683547647.204039,-0.45481155689764063
1683547647.2045894,-0.4616576823439359
1683547647.2051423,-0.4687469769380239
1683547647.2056952,-0.47555341047340155
1683547647.2062461,-0.481470711860415
1683547647.206799,-0.48584432111511267
1683547647.2073472,-0.4880211536860242
1683547647.2078972,-0.48740834139509437
1683547647.2084482,-0.48353265806820167
1683547647.208997,-0.4760961226905998
1683547647.2095451,-0.46502353315097
1683547647.2100992,-0.450492879996736
1683547647.210648,-0.4329367589111415
1683547647.211199,-0.4130096225469692
1683547647.211749,-0.3915289691941073
1683547647.212299,-0.3694060123798275
1683547647.212862,-0.3475763150266832
1683547647.213417,-0.3269307691275679
1683547647.2139719,-0.3082444590190048
1683547647.2145212,-0.2921087876166743
1683547647.215075,-0.27888195305189073
1683547647.215625,-0.2686724341946673
1683547647.216178,-0.2613575867140367
1683547647.216733,-0.2566261672336173
1683547647.217282,-0.2540322506705241
1683547647.21783,-0.25305675007680956
1683547647.218385,-0.25317683314304035
1683547647.218934,-0.25393572437107764
1683547647.219483,-0.25499607960784876
1683547647.220033,-0.25616208621226627
1683547647.220586,-0.25736778466948657
1683547647.2211418,-0.2586408892610193
1683547647.221691,-0.26005480492283417
1683547647.2222407,-0.2616778646820444
1683547647.2227988,-0.263524757454234
1683547647.2233377,-0.2655160986499603
1683547647.2238708,-0.2674562919713993
1683547647.2244027,-0.2690389488671847
1683547647.2249367,-0.2698792795993744
1683547647.2254696,-0.26956231792442725
1683547647.2260027,-0.2676959835987848
1683547647.2265358,-0.26396705672172077
1683547647.2270677,-0.2582017321269269
1683547647.2276006,-0.2504236734586578
1683547647.2281346,-0.24089214653365268
1683547647.2286687,-0.2301039846526007
1683547647.2291987,-0.21875523607751404
1683547647.2297325,-0.20767068644084657
1683547647.2302647,-0.19771443370788205
1683547647.2307985,-0.18969372183415847
1683547647.2313337,-0.18426782080298276
1683547647.2319276,-0.18187772369568017
1683547647.2324657,-0.18271553512035069
1683547647.2331536,-0.18674412391034825
1683547647.2337174,-0.19375714693080293
1683547647.2342696,-0.20345111705895974
1683547647.2348175,-0.21547922138058523
1683547647.2353678,-0.2294713057953992
1683547647.2359216,-0.24502390071059585
1683547647.2364757,-0.2616759491690736
1683547647.2370236,-0.2788859014993033
1683547647.2375715,-0.29601929468115074
1683547647.2381234,-0.3123509627349952
1683547647.2386715,-0.3270851088347066
1683547647.2392194,-0.3393956839172186
1683547647.2397704,-0.34848654924820427
1683547647.2403204,-0.3536684253294174
1683547647.2408714,-0.35444781098122224
1683547647.2414243,-0.35061670596346883
1683547647.2419715,-0.34232114467204705
1683547647.2425234,-0.3300822260977113
1683547647.2430842,-0.3147552339469354
1683547647.2436345,-0.29743506617513243
1683547647.2441823,-0.27933262614713356
1683547647.2447305,-0.2616468336849565
1683547647.2452793,-0.24544724811346005
1683547647.2458303,-0.23157633589916798
1683547647.2463865,-0.22058108728509213
1683547647.2469423,-0.2126824259742453
1683547647.2474933,-0.20778236277171108
1683547647.2480495,-0.2054996341035053
1683547647.2486014,-0.2052239476242237
1683547647.2491512,-0.2061858712507567
1683547647.2497022,-0.20754348772360642
1683547647.2502513,-0.2084822623903378
1683547647.2508051,-0.20831637986067586
1683547647.2513552,-0.20657573475515878
1683547647.2519052,-0.20306354582114206
1683547647.252453,-0.19787238663847334
1683547647.2530153,-0.19135241557649849
1683547647.253565,-0.1840372034200456
1683547647.2541122,-0.17654503787051165
1683547647.254662,-0.1694772490023897
1683547647.255212,-0.16332877277139884
1683547647.255762,-0.15842000818174645
1683547647.256314,-0.15485925321717664
1683547647.256865,-0.15254409284746834
1683547647.257415,-0.15119893188568878
1683547647.257967,-0.15043025826979883
1683547647.258518,-0.14977788052026583
1683547647.259066,-0.14875540357030073
1683547647.259617,-0.14689176368999232
1683547647.2601662,-0.14378828988152537
1683547647.260714,-0.1391909351549454
1683547647.2612648,-0.13306083621137071
1683547647.261814,-0.12562122143135004
1683547647.2623649,-0.11736397143916498
1683547647.262924,-0.10900850953320547
1683547647.263478,-0.10141722247490208
1683547647.264029,-0.09548409980258514
1683547647.2645798,-0.09201981133680574
1683547647.26513,-0.09165080805178569
1683547647.265664,-0.09473809816541957
1683547647.2661998,-0.10131666352395965
1683547647.2667327,-0.11106294630670377
1683547647.2672668,-0.12330404549771268
1683547647.2677999,-0.1370757440994381
1683547647.2683349,-0.15121924991196722
1683547647.2688677,-0.16449328586311163
1683547647.2694008,-0.1756800637166446
1683547647.2699358,-0.18367644396526964
1683547647.270469,-0.18757149016530938
1683547647.2710028,-0.18671151352049914
1683547647.271535,-0.18074894554993545
1683547647.272069,-0.1696700354570404
1683547647.2726028,-0.15379935186621407
1683547647.2731607,-0.13378243161503628
1683547647.2737176,-0.11054981824058686
1683547647.2742708,-0.08526691347364214
1683547647.2748258,-0.05927368742103752
1683547647.2753756,-0.034014163215476734
1683547647.2759259,-0.010950339690509268
1683547647.2764788,0.008542951909370712
1683547647.2770307,0.023293937470759057
1683547647.2775805,0.032439786079827046
1683547647.2781346,0.03550003954179224
1683547647.2786868,0.03240398017704438
1683547647.2792366,0.02346938929175197
1683547647.2797866,0.009339809608217915
1683547647.2803414,-0.00910269929215731
1683547647.2808964,-0.030825784078971005
1683547647.2814577,-0.054717500346572724
1683547647.2820144,-0.07963735018564642
1683547647.2825665,-0.10446009664482225
1683547647.2831306,-0.12812487969904218
1683547647.2836826,-0.14968958900432644
1683547647.2842324,-0.16837882700872184
1683547647.2847896,-0.1836126930795774
1683547647.2853425,-0.19501055486008326
